class,filename,height,width,xmax,xmin,ymax,ymin
head,02_00187.jpg,76,76,191,115,93,17
head,02_00188.jpg,76,76,192,116,93,17
head,02_00189.jpg,76,76,192,116,93,17
head,02_00190.jpg,76,76,191,115,90,14
head,02_00196.jpg,76,76,190,114,85,9
head,02_00199.jpg,76,76,190,114,86,10
head,02_00200.jpg,76,76,190,114,86,10
head,02_00201.jpg,76,76,190,114,86,10
head,02_00202.jpg,76,76,190,114,86,10
head,02_00203.jpg,76,76,190,114,86,10
head,02_00204.jpg,76,76,190,114,86,10
head,02_00205.jpg,76,76,190,114,86,10
head,02_00206.jpg,76,76,190,114,86,10
head,02_00207.jpg,76,76,190,114,87,11
head,02_00208.jpg,76,76,190,114,87,11
head,02_00209.jpg,76,76,190,114,87,11
head,02_00210.jpg,76,76,190,114,87,11
head,02_00211.jpg,76,76,190,114,86,10
head,02_00212.jpg,76,76,189,113,86,10
head,02_00213.jpg,76,76,189,113,86,10
head,02_00214.jpg,76,76,188,112,87,11
head,02_00215.jpg,76,76,186,110,88,12
head,02_00216.jpg,76,76,183,107,89,13
head,02_00219.jpg,76,76,174,98,96,20
head,02_00220.jpg,76,76,174,98,100,24
head,02_00221.jpg,76,76,175,99,107,31
head,02_00222.jpg,76,76,177,101,115,39
head,02_00249.jpg,76,76,162,86,146,70
head,02_00250.jpg,76,76,166,90,142,66
head,02_00252.jpg,76,76,172,96,121,45
head,02_00253.jpg,76,76,176,100,108,32
head,02_00254.jpg,76,76,179,103,95,19
head,02_00256.jpg,76,76,184,108,84,8
head,02_00257.jpg,76,76,184,108,80,4
head,02_00258.jpg,76,76,185,109,80,4
head,02_00259.jpg,76,76,185,109,81,5
head,02_00260.jpg,76,76,184,108,82,6
head,02_00261.jpg,76,76,179,103,84,8
head,02_00262.jpg,76,76,177,101,93,17
head,02_00263.jpg,76,76,176,100,96,20
head,02_00264.jpg,76,76,183,107,96,20
head,02_00265.jpg,76,76,191,115,101,25
head,02_00266.jpg,76,76,196,120,104,28
head,02_00267.jpg,76,76,203,127,107,31
head,02_00268.jpg,76,76,209,133,111,35
head,02_00269.jpg,76,76,210,134,114,38
head,02_00270.jpg,76,76,211,135,115,39
head,02_00271.jpg,76,76,211,135,116,40
head,02_00273.jpg,76,76,199,123,113,37
head,02_00275.jpg,76,76,196,120,111,35
head,02_00276.jpg,76,76,196,120,110,34
head,02_00277.jpg,76,76,196,120,110,34
head,02_00278.jpg,76,76,192,116,113,37
head,02_00279.jpg,76,76,193,117,113,37
head,02_00280.jpg,76,76,192,116,118,42
head,02_00281.jpg,76,76,189,113,118,42
head,02_00282.jpg,76,76,188,112,117,41
head,02_00283.jpg,76,76,189,113,117,41
head,02_00284.jpg,76,76,189,113,116,40
head,02_00285.jpg,76,76,190,114,117,41
head,02_00286.jpg,76,76,191,115,113,37
head,02_00287.jpg,76,76,195,119,115,39
head,02_00288.jpg,76,76,199,123,112,36
head,02_00289.jpg,76,76,205,129,110,34
head,02_00290.jpg,76,76,209,133,109,33
head,02_00291.jpg,76,76,212,136,108,32
head,02_00292.jpg,76,76,212,136,109,33
head,02_00293.jpg,76,76,209,133,112,36
head,02_00294.jpg,76,76,205,129,122,46
head,02_00295.jpg,76,76,200,124,123,47
head,02_00296.jpg,76,76,197,121,133,57
head,02_00297.jpg,76,76,187,111,151,75
head,02_00353.jpg,76,76,223,147,120,44
head,02_00354.jpg,76,76,216,140,122,46
head,02_00355.jpg,76,76,208,132,119,43
head,02_00356.jpg,76,76,200,124,118,42
head,02_00357.jpg,76,76,192,116,113,37
head,02_00358.jpg,76,76,187,111,115,39
head,02_00359.jpg,76,76,185,109,116,40
head,02_00360.jpg,76,76,186,110,116,40
head,02_00361.jpg,76,76,188,112,113,37
head,02_00362.jpg,76,76,189,113,116,40
head,02_00363.jpg,76,76,192,116,120,44
head,02_00364.jpg,76,76,197,121,126,50
head,02_00365.jpg,76,76,204,128,125,49
head,02_00366.jpg,76,76,217,141,124,48
head,02_00367.jpg,76,76,233,157,128,52
head,02_00368.jpg,76,76,250,174,127,51
head,02_00369.jpg,76,76,266,190,124,48
head,02_00370.jpg,76,76,277,201,123,47
head,02_00371.jpg,76,76,285,209,122,46
head,02_00372.jpg,76,76,288,212,122,46
head,02_00373.jpg,76,76,286,210,125,49
head,02_00374.jpg,76,76,279,203,128,52
head,02_00375.jpg,76,76,268,192,134,58
head,02_00376.jpg,76,76,246,170,142,66
head,02_00377.jpg,76,76,237,161,144,68
head,02_00378.jpg,76,76,217,141,142,66
head,02_00379.jpg,76,76,199,123,144,68
head,02_00380.jpg,76,76,178,102,145,69
head,02_00381.jpg,76,76,156,80,145,69
head,02_00382.jpg,76,76,138,62,146,70
head,02_00383.jpg,76,76,121,45,143,67
head,02_00384.jpg,76,76,110,34,145,69
head,02_00385.jpg,76,76,100,24,143,67
head,02_00386.jpg,76,76,95,19,142,66
head,02_00387.jpg,76,76,98,22,141,65
head,02_00388.jpg,76,76,103,27,141,65
head,02_00389.jpg,76,76,118,42,146,70
head,02_00390.jpg,76,76,138,62,152,76
head,02_00391.jpg,76,76,151,75,155,79
head,02_00403.jpg,76,76,202,126,149,73
head,02_00404.jpg,76,76,197,121,140,64
head,02_00405.jpg,76,76,189,113,139,63
head,02_00406.jpg,76,76,181,105,139,63
head,02_00407.jpg,76,76,176,100,135,59
head,02_00408.jpg,76,76,174,98,133,57
head,02_00409.jpg,76,76,174,98,131,55
head,02_00410.jpg,76,76,175,99,128,52
head,02_00411.jpg,76,76,175,99,122,46
head,02_00412.jpg,76,76,176,100,116,40
head,02_00413.jpg,76,76,176,100,113,37
head,02_00414.jpg,76,76,177,101,111,35
head,02_00438.jpg,76,76,182,106,98,22
head,02_00440.jpg,76,76,179,103,100,24
head,02_00441.jpg,76,76,177,101,101,25
head,02_00465.jpg,76,76,178,102,129,53
head,02_00466.jpg,76,76,177,101,122,46
head,02_00469.jpg,76,76,181,105,118,42
head,02_00474.jpg,76,76,184,108,120,44
head,02_00475.jpg,76,76,183,107,122,46
head,02_00476.jpg,76,76,183,107,123,47
head,02_00477.jpg,76,76,183,107,124,48
head,02_00478.jpg,76,76,183,107,128,52
head,02_00479.jpg,76,76,182,106,130,54
head,02_00480.jpg,76,76,181,105,130,54
head,02_00481.jpg,76,76,179,103,127,51
head,02_00482.jpg,76,76,178,102,125,49
head,02_00483.jpg,76,76,177,101,124,48
head,02_00484.jpg,76,76,177,101,121,45
head,02_00485.jpg,76,76,177,101,119,43
head,02_00486.jpg,76,76,176,100,118,42
head,02_00487.jpg,76,76,174,98,118,42
head,02_00488.jpg,76,76,174,98,117,41
head,02_00489.jpg,76,76,173,97,121,45
head,02_00490.jpg,76,76,172,96,125,49
head,02_00491.jpg,76,76,173,97,128,52
head,02_00492.jpg,76,76,172,96,130,54
head,02_00493.jpg,76,76,172,96,134,58
head,02_00494.jpg,76,76,173,97,136,60
head,02_00495.jpg,76,76,173,97,141,65
head,02_00496.jpg,76,76,174,98,140,64
head,02_00499.jpg,76,76,173,97,139,63
head,02_00500.jpg,76,76,174,98,135,59
head,02_00501.jpg,76,76,176,100,133,57
head,02_00502.jpg,76,76,176,100,132,56
head,02_00503.jpg,76,76,177,101,128,52
head,02_00504.jpg,76,76,180,104,123,47
head,02_00505.jpg,76,76,181,105,123,47
head,02_00506.jpg,76,76,183,107,116,40
head,02_00507.jpg,76,76,182,106,112,36
head,02_00508.jpg,76,76,183,107,106,30
head,02_00509.jpg,76,76,181,105,108,32
head,02_00514.jpg,76,76,160,84,132,56
head,02_00515.jpg,76,76,161,85,132,56
head,02_00516.jpg,76,76,169,93,128,52
head,02_00517.jpg,76,76,179,103,127,51
head,02_00518.jpg,76,76,174,98,130,54
head,02_00520.jpg,76,76,169,93,135,59
head,02_00521.jpg,76,76,168,92,138,62
head,02_00522.jpg,76,76,165,89,139,63
head,02_00528.jpg,76,76,162,86,155,79
head,02_00529.jpg,76,76,161,85,147,71
head,02_00533.jpg,76,76,171,95,157,81
head,02_00534.jpg,76,76,174,98,159,83
head,02_00543.jpg,76,76,179,103,158,82
head,02_00660.jpg,76,76,176,100,111,35
head,02_00661.jpg,76,76,169,93,114,38
head,02_00664.jpg,76,76,156,80,128,52
head,02_00674.jpg,76,76,153,77,131,55
head,02_00678.jpg,76,76,165,89,132,56
head,02_00693.jpg,76,76,163,87,100,24
head,02_00694.jpg,76,76,170,94,97,21
head,02_00711.jpg,76,76,135,59,128,52
head,02_00712.jpg,76,76,132,56,123,47
head,02_00719.jpg,76,76,148,72,115,39
head,02_00720.jpg,76,76,151,75,112,36
head,02_00721.jpg,76,76,152,76,110,34
head,02_00722.jpg,76,76,155,79,114,38
head,02_00723.jpg,76,76,158,82,119,43
head,02_00726.jpg,76,76,164,88,129,53
head,02_00727.jpg,76,76,165,89,127,51
head,02_00728.jpg,76,76,167,91,125,49
head,02_00729.jpg,76,76,168,92,125,49
head,02_00730.jpg,76,76,169,93,128,52
head,02_00731.jpg,76,76,169,93,130,54
head,02_00732.jpg,76,76,169,93,131,55
head,02_00733.jpg,76,76,168,92,131,55
head,02_00734.jpg,76,76,166,90,135,59
head,02_00735.jpg,76,76,164,88,136,60
head,02_00736.jpg,76,76,164,88,137,61
head,02_00737.jpg,76,76,162,86,138,62
head,02_00738.jpg,76,76,160,84,138,62
head,02_00739.jpg,76,76,158,82,138,62
head,02_00740.jpg,76,76,158,82,138,62
head,02_00741.jpg,76,76,158,82,138,62
head,02_00742.jpg,76,76,157,81,135,59
head,02_00743.jpg,76,76,157,81,133,57
head,02_00744.jpg,76,76,157,81,136,60
head,02_00745.jpg,76,76,158,82,137,61
head,02_00746.jpg,76,76,158,82,138,62
head,02_00747.jpg,76,76,157,81,138,62
head,02_00748.jpg,76,76,159,83,134,58
head,02_00749.jpg,76,76,160,84,136,60
head,02_00750.jpg,76,76,159,83,134,58
head,02_00751.jpg,76,76,159,83,136,60
head,02_00752.jpg,76,76,158,82,134,58
head,02_00753.jpg,76,76,158,82,136,60
head,02_00754.jpg,76,76,157,81,134,58
head,02_00755.jpg,76,76,157,81,133,57
head,02_00756.jpg,76,76,157,81,132,56
head,02_00757.jpg,76,76,157,81,135,59
head,02_00758.jpg,76,76,158,82,133,57
head,02_00759.jpg,76,76,158,82,132,56
head,02_00760.jpg,76,76,159,83,132,56
head,02_00761.jpg,76,76,158,82,132,56
head,02_00762.jpg,76,76,157,81,132,56
head,02_00763.jpg,76,76,156,80,132,56
head,02_00764.jpg,76,76,153,77,132,56
head,02_00765.jpg,76,76,148,72,131,55
head,02_00768.jpg,76,76,129,53,122,46
head,02_00769.jpg,76,76,124,48,119,43
head,02_00770.jpg,76,76,120,44,114,38
head,02_00771.jpg,76,76,120,44,112,36
head,02_00772.jpg,76,76,121,45,112,36
head,02_00773.jpg,76,76,122,46,111,35
head,02_00774.jpg,76,76,123,47,107,31
head,02_00775.jpg,76,76,124,48,108,32
head,02_00776.jpg,76,76,125,49,116,40
head,02_00781.jpg,76,76,138,62,108,32
head,02_00784.jpg,76,76,150,74,80,4
head,02_00785.jpg,76,76,155,79,66,-10
head,02_00786.jpg,76,76,160,84,56,-20
head,02_00787.jpg,76,76,164,88,47,-29
head,02_00788.jpg,76,76,166,90,42,-34
head,02_00789.jpg,76,76,170,94,39,-37
head,02_00790.jpg,76,76,171,95,38,-38
head,02_00791.jpg,76,76,171,95,38,-38
head,02_00792.jpg,76,76,171,95,38,-38
head,02_00793.jpg,76,76,170,94,38,-38
head,02_00794.jpg,76,76,169,93,38,-38
head,02_00795.jpg,76,76,167,91,42,-34
head,02_00796.jpg,76,76,165,89,43,-33
head,02_00797.jpg,76,76,163,87,43,-33
head,02_00798.jpg,76,76,162,86,48,-28
head,02_00799.jpg,76,76,161,85,50,-26
head,02_00800.jpg,76,76,161,85,52,-24
head,02_00801.jpg,76,76,160,84,48,-28
head,02_00823.jpg,76,76,138,62,177,101
head,02_00824.jpg,76,76,140,64,189,113
head,02_00825.jpg,76,76,145,69,195,119
head,02_00829.jpg,76,76,174,98,188,112
head,02_00831.jpg,76,76,179,103,190,114
head,02_00832.jpg,76,76,178,102,191,115
head,02_00833.jpg,76,76,177,101,191,115
head,02_00834.jpg,76,76,174,98,191,115
head,02_00835.jpg,76,76,173,97,191,115
head,02_00836.jpg,76,76,172,96,191,115
head,02_00837.jpg,76,76,172,96,191,115
head,02_00838.jpg,76,76,172,96,190,114
head,02_00839.jpg,76,76,172,96,190,114
head,02_00840.jpg,76,76,171,95,190,114
head,02_00841.jpg,76,76,170,94,190,114
head,02_00842.jpg,76,76,170,94,191,115
head,02_00843.jpg,76,76,171,95,191,115
head,02_00844.jpg,76,76,170,94,191,115
head,02_00845.jpg,76,76,170,94,194,118
head,02_00846.jpg,76,76,171,95,192,116
head,02_00847.jpg,76,76,170,94,192,116
head,02_00848.jpg,76,76,170,94,191,115
head,02_00849.jpg,76,76,170,94,191,115
head,02_00850.jpg,76,76,170,94,193,117
head,02_00851.jpg,76,76,167,91,195,119
head,02_00852.jpg,76,76,164,88,193,117
head,02_00853.jpg,76,76,160,84,192,116
head,02_00854.jpg,76,76,153,77,191,115
head,02_00855.jpg,76,76,145,69,188,112
head,02_00856.jpg,76,76,139,63,186,110
head,02_00857.jpg,76,76,134,58,184,108
head,02_00860.jpg,76,76,134,58,190,114
head,02_00861.jpg,76,76,133,57,193,117
head,02_00862.jpg,76,76,129,53,200,124
head,02_00863.jpg,76,76,127,51,207,131
head,02_00867.jpg,76,76,120,44,215,139
head,02_00868.jpg,76,76,119,43,211,135
head,02_00869.jpg,76,76,119,43,203,127
head,02_00872.jpg,76,76,129,53,192,116
head,02_00873.jpg,76,76,130,54,191,115
head,02_00874.jpg,76,76,132,56,193,117
head,02_00875.jpg,76,76,136,60,192,116
head,02_00876.jpg,76,76,141,65,198,122
head,02_00877.jpg,76,76,149,73,197,121
head,02_00878.jpg,76,76,156,80,194,118
head,02_00879.jpg,76,76,164,88,192,116
head,02_00884.jpg,76,76,180,104,188,112
head,02_00885.jpg,76,76,177,101,189,113
head,02_00886.jpg,76,76,172,96,193,117
head,02_00887.jpg,76,76,164,88,192,116
head,02_00919.jpg,76,76,131,55,215,139
head,02_00920.jpg,76,76,132,56,214,138
head,02_00921.jpg,76,76,132,56,214,138
head,02_00922.jpg,76,76,132,56,211,135
head,02_00923.jpg,76,76,132,56,210,134
head,02_00924.jpg,76,76,131,55,209,133
head,02_00935.jpg,76,76,175,99,200,124
head,02_00936.jpg,76,76,178,102,195,119
head,02_00937.jpg,76,76,176,100,193,117
head,02_00938.jpg,76,76,172,96,192,116
head,02_00939.jpg,76,76,165,89,191,115
head,02_00940.jpg,76,76,157,81,191,115
head,02_00941.jpg,76,76,151,75,191,115
head,02_00942.jpg,76,76,145,69,194,118
head,02_00943.jpg,76,76,141,65,198,122
head,02_00944.jpg,76,76,138,62,203,127
head,02_00945.jpg,76,76,136,60,205,129
head,02_00946.jpg,76,76,135,59,206,130
head,02_00955.jpg,76,76,157,81,209,133
head,02_00956.jpg,76,76,160,84,207,131
head,02_00957.jpg,76,76,164,88,202,126
head,02_00958.jpg,76,76,164,88,197,121
head,02_00959.jpg,76,76,159,83,193,117
head,02_00960.jpg,76,76,154,78,189,113
head,02_00961.jpg,76,76,149,73,181,105
head,02_00962.jpg,76,76,146,70,173,97
head,02_00966.jpg,76,76,136,60,171,95
head,02_00967.jpg,76,76,140,64,169,93
head,02_00968.jpg,76,76,141,65,171,95
head,02_00969.jpg,76,76,143,67,174,98
head,02_00970.jpg,76,76,151,75,175,99
head,02_00971.jpg,76,76,156,80,173,97
head,02_00972.jpg,76,76,163,87,170,94
head,02_00973.jpg,76,76,169,93,164,88
head,02_00977.jpg,76,76,184,108,138,62
head,02_00978.jpg,76,76,181,105,138,62
head,02_00979.jpg,76,76,180,104,139,63
head,02_00980.jpg,76,76,179,103,142,66
head,02_00981.jpg,76,76,179,103,147,71
head,02_00982.jpg,76,76,179,103,153,77
head,02_00983.jpg,76,76,178,102,159,83
head,02_00984.jpg,76,76,179,103,162,86
head,02_00985.jpg,76,76,177,101,167,91
head,02_00986.jpg,76,76,175,99,170,94
head,02_00987.jpg,76,76,173,97,178,102
head,02_00988.jpg,76,76,173,97,177,101
head,02_00989.jpg,76,76,174,98,172,96
head,02_00990.jpg,76,76,175,99,165,89
head,02_00995.jpg,76,76,169,93,169,93
head,02_01001.jpg,76,76,149,73,180,104
head,02_01002.jpg,76,76,148,72,180,104
head,02_01003.jpg,76,76,147,71,180,104
head,02_01004.jpg,76,76,150,74,179,103
head,02_01005.jpg,76,76,155,79,178,102
head,02_01006.jpg,76,76,158,82,178,102
head,02_01007.jpg,76,76,155,79,181,105
head,02_01008.jpg,76,76,153,77,185,109
head,02_01009.jpg,76,76,154,78,187,111
head,02_01010.jpg,76,76,155,79,188,112
head,02_01011.jpg,76,76,156,80,189,113
head,02_01012.jpg,76,76,156,80,186,110
head,02_01013.jpg,76,76,156,80,188,112
head,02_01014.jpg,76,76,156,80,189,113
head,02_01015.jpg,76,76,156,80,189,113
head,02_01016.jpg,76,76,156,80,189,113
head,02_01017.jpg,76,76,156,80,189,113
head,02_01018.jpg,76,76,156,80,189,113
head,02_01019.jpg,76,76,155,79,190,114
head,02_01020.jpg,76,76,155,79,191,115
head,02_01021.jpg,76,76,155,79,191,115
head,02_01022.jpg,76,76,155,79,190,114
head,02_01023.jpg,76,76,155,79,190,114
head,02_01024.jpg,76,76,154,78,189,113
head,02_01025.jpg,76,76,153,77,188,112
head,02_01036.jpg,76,76,173,97,185,109
head,02_01037.jpg,76,76,170,94,189,113
head,02_01038.jpg,76,76,166,90,187,111
head,02_01039.jpg,76,76,164,88,185,109
head,02_01040.jpg,76,76,164,88,185,109
head,02_01041.jpg,76,76,167,91,186,110
head,02_01042.jpg,76,76,173,97,185,109
head,02_01043.jpg,76,76,175,99,186,110
head,02_01044.jpg,76,76,172,96,186,110
head,02_01045.jpg,76,76,170,94,182,106
head,02_01046.jpg,76,76,168,92,184,108
head,02_01060.jpg,76,76,184,108,125,49
head,02_01172.jpg,76,76,162,86,184,108
head,02_01173.jpg,76,76,165,89,187,111
head,02_01174.jpg,76,76,166,90,188,112
head,02_01175.jpg,76,76,162,86,189,113
head,02_01176.jpg,76,76,161,85,190,114
head,02_01177.jpg,76,76,160,84,187,111
head,02_01178.jpg,76,76,159,83,185,109
head,02_01179.jpg,76,76,158,82,184,108
head,02_01180.jpg,76,76,158,82,184,108
head,02_01181.jpg,76,76,157,81,183,107
head,02_01182.jpg,76,76,156,80,184,108
head,02_01183.jpg,76,76,156,80,184,108
head,02_01184.jpg,76,76,156,80,184,108
head,02_01185.jpg,76,76,154,78,184,108
head,02_01186.jpg,76,76,152,76,184,108
head,02_01187.jpg,76,76,151,75,184,108
head,02_01188.jpg,76,76,151,75,184,108
head,02_01189.jpg,76,76,150,74,183,107
head,02_01190.jpg,76,76,150,74,184,108
head,02_01191.jpg,76,76,150,74,187,111
head,02_01192.jpg,76,76,150,74,186,110
head,02_01193.jpg,76,76,150,74,186,110
head,02_01194.jpg,76,76,150,74,186,110
head,02_01195.jpg,76,76,150,74,184,108
head,02_01196.jpg,76,76,150,74,181,105
head,02_01197.jpg,76,76,150,74,179,103
head,02_01198.jpg,76,76,150,74,179,103
head,02_01199.jpg,76,76,150,74,179,103
head,02_01203.jpg,76,76,155,79,179,103
head,02_01204.jpg,76,76,158,82,184,108
head,02_01205.jpg,76,76,158,82,187,111
head,02_01206.jpg,76,76,157,81,185,109
head,02_01207.jpg,76,76,157,81,185,109
head,02_01208.jpg,76,76,156,80,185,109
head,02_01209.jpg,76,76,156,80,184,108
head,02_01210.jpg,76,76,156,80,183,107
head,02_01211.jpg,76,76,156,80,180,104
head,02_01212.jpg,76,76,156,80,177,101
head,02_01213.jpg,76,76,156,80,173,97
head,02_01214.jpg,76,76,156,80,171,95
head,02_01215.jpg,76,76,157,81,171,95
head,02_01216.jpg,76,76,164,88,168,92
head,02_01217.jpg,76,76,173,97,162,86
head,02_01218.jpg,76,76,184,108,167,91
head,02_01219.jpg,76,76,194,118,166,90
head,02_01220.jpg,76,76,202,126,163,87
head,02_01221.jpg,76,76,207,131,164,88
head,02_01222.jpg,76,76,212,136,162,86
head,02_01223.jpg,76,76,215,139,161,85
head,02_01224.jpg,76,76,217,141,160,84
head,02_01225.jpg,76,76,216,140,162,86
head,02_01226.jpg,76,76,213,137,161,85
head,02_01227.jpg,76,76,209,133,163,87
head,02_01228.jpg,76,76,206,130,164,88
head,02_01229.jpg,76,76,205,129,164,88
head,02_01230.jpg,76,76,204,128,165,89
head,02_01231.jpg,76,76,204,128,165,89
head,02_01232.jpg,76,76,203,127,165,89
head,02_01233.jpg,76,76,202,126,165,89
head,02_01234.jpg,76,76,202,126,166,90
head,02_01235.jpg,76,76,202,126,166,90
head,02_01236.jpg,76,76,202,126,165,89
head,02_01237.jpg,76,76,201,125,165,89
head,02_01238.jpg,76,76,200,124,165,89
head,02_01239.jpg,76,76,199,123,162,86
head,02_01240.jpg,76,76,199,123,164,88
head,02_01241.jpg,76,76,197,121,164,88
head,02_01242.jpg,76,76,197,121,162,86
head,02_01243.jpg,76,76,197,121,160,84
head,02_01244.jpg,76,76,197,121,159,83
head,02_01245.jpg,76,76,198,122,159,83
head,02_01246.jpg,76,76,198,122,162,86
head,02_01247.jpg,76,76,199,123,163,87
head,02_01248.jpg,76,76,198,122,163,87
head,02_01249.jpg,76,76,197,121,161,85
head,02_01250.jpg,76,76,197,121,159,83
head,02_01251.jpg,76,76,197,121,159,83
head,02_01252.jpg,76,76,196,120,156,80
head,02_01253.jpg,76,76,196,120,158,82
head,02_01254.jpg,76,76,196,120,158,82
head,02_01255.jpg,76,76,196,120,158,82
head,02_01256.jpg,76,76,196,120,159,83
head,02_01257.jpg,76,76,195,119,162,86
head,02_01258.jpg,76,76,196,120,161,85
head,02_01259.jpg,76,76,196,120,160,84
head,02_01260.jpg,76,76,196,120,159,83
head,02_01261.jpg,76,76,196,120,159,83
head,02_01262.jpg,76,76,196,120,162,86
head,02_01263.jpg,76,76,196,120,159,83
head,02_01264.jpg,76,76,196,120,152,76
head,02_01277.jpg,76,76,195,119,166,90
head,02_01278.jpg,76,76,193,117,159,83
head,02_01279.jpg,76,76,192,116,156,80
head,02_01280.jpg,76,76,192,116,158,82
head,02_01281.jpg,76,76,193,117,158,82
head,02_01282.jpg,76,76,194,118,155,79
head,02_01283.jpg,76,76,194,118,150,74
head,02_01284.jpg,76,76,194,118,148,72
head,02_01285.jpg,76,76,193,117,146,70
head,02_01286.jpg,76,76,193,117,146,70
head,02_01287.jpg,76,76,193,117,146,70
head,02_01288.jpg,76,76,194,118,146,70
head,02_01289.jpg,76,76,194,118,146,70
head,02_01290.jpg,76,76,193,117,146,70
head,02_01291.jpg,76,76,194,118,146,70
head,02_01292.jpg,76,76,195,119,145,69
head,02_01293.jpg,76,76,195,119,145,69
head,02_01294.jpg,76,76,195,119,145,69
head,02_01295.jpg,76,76,196,120,145,69
head,02_01296.jpg,76,76,196,120,145,69
head,02_01297.jpg,76,76,197,121,145,69
head,02_01298.jpg,76,76,197,121,145,69
head,02_01299.jpg,76,76,197,121,149,73
head,02_01300.jpg,76,76,197,121,150,74
head,02_01301.jpg,76,76,198,122,151,75
head,02_01303.jpg,76,76,199,123,152,76
head,02_01304.jpg,76,76,200,124,149,73
head,02_01308.jpg,76,76,199,123,148,72
head,02_01311.jpg,76,76,197,121,150,74
head,02_01312.jpg,76,76,196,120,148,72
head,02_01313.jpg,76,76,196,120,147,71
head,02_01314.jpg,76,76,196,120,150,74
head,02_01315.jpg,76,76,195,119,147,71
head,02_01316.jpg,76,76,196,120,147,71
head,02_01317.jpg,76,76,196,120,142,66
head,02_01328.jpg,76,76,193,117,157,81
head,02_01329.jpg,76,76,193,117,154,78
head,02_01330.jpg,76,76,193,117,157,81
head,02_01331.jpg,76,76,194,118,154,78
head,02_01332.jpg,76,76,194,118,153,77
head,02_01333.jpg,76,76,194,118,156,80
head,02_01334.jpg,76,76,194,118,157,81
head,02_01335.jpg,76,76,195,119,155,79
head,02_01336.jpg,76,76,196,120,157,81
head,02_01337.jpg,76,76,196,120,151,75
head,02_01342.jpg,76,76,197,121,166,90
head,02_01344.jpg,76,76,199,123,171,95
head,02_01345.jpg,76,76,199,123,171,95
head,02_01346.jpg,76,76,199,123,172,96
head,02_01347.jpg,76,76,200,124,172,96
head,02_01348.jpg,76,76,199,123,171,95
head,02_01349.jpg,76,76,198,122,174,98
head,02_01350.jpg,76,76,197,121,173,97
head,02_01351.jpg,76,76,197,121,173,97
head,02_01352.jpg,76,76,196,120,172,96
head,02_01353.jpg,76,76,196,120,175,99
head,02_01354.jpg,76,76,195,119,177,101
head,02_01355.jpg,76,76,195,119,181,105
head,02_01356.jpg,76,76,194,118,183,107
head,02_01357.jpg,76,76,192,116,182,106
head,02_01358.jpg,76,76,190,114,177,101
head,02_01359.jpg,76,76,188,112,177,101
head,02_01360.jpg,76,76,187,111,177,101
head,02_01361.jpg,76,76,185,109,177,101
head,02_01362.jpg,76,76,185,109,178,102
head,02_01363.jpg,76,76,185,109,174,98
head,02_01364.jpg,76,76,185,109,173,97
head,02_01365.jpg,76,76,185,109,169,93
head,02_01366.jpg,76,76,185,109,171,95
head,02_01367.jpg,76,76,185,109,174,98
head,02_01368.jpg,76,76,186,110,170,94
head,02_01369.jpg,76,76,185,109,170,94
head,02_01370.jpg,76,76,184,108,167,91
head,02_01371.jpg,76,76,185,109,166,90
head,02_01372.jpg,76,76,183,107,166,90
head,02_01373.jpg,76,76,184,108,168,92
head,02_01374.jpg,76,76,183,107,171,95
head,02_01375.jpg,76,76,184,108,168,92
head,02_01376.jpg,76,76,184,108,167,91
head,02_01377.jpg,76,76,184,108,172,96
head,02_01378.jpg,76,76,183,107,172,96
head,02_01379.jpg,76,76,181,105,170,94
head,02_01380.jpg,76,76,178,102,171,95
head,02_01381.jpg,76,76,175,99,175,99
head,02_01382.jpg,76,76,177,101,179,103
head,02_01383.jpg,76,76,181,105,182,106
head,02_01384.jpg,76,76,187,111,182,106
head,02_01385.jpg,76,76,194,118,186,110
head,02_01387.jpg,76,76,205,129,189,113
head,02_01451.jpg,76,76,168,92,124,48
head,02_01452.jpg,76,76,170,94,124,48
head,02_01453.jpg,76,76,172,96,120,44
head,02_01454.jpg,76,76,174,98,124,48
head,02_01455.jpg,76,76,172,96,120,44
head,02_01456.jpg,76,76,174,98,122,46
head,02_01457.jpg,76,76,174,98,127,51
head,02_01464.jpg,76,76,154,78,154,78
head,02_01465.jpg,76,76,156,80,160,84
head,02_01466.jpg,76,76,158,82,163,87
head,02_01467.jpg,76,76,159,83,167,91
head,02_01551.jpg,76,76,206,130,172,96
head,02_01614.jpg,76,76,173,97,196,120
head,02_01615.jpg,76,76,173,97,196,120
head,02_01616.jpg,76,76,173,97,196,120
head,02_01617.jpg,76,76,173,97,195,119
head,02_01618.jpg,76,76,172,96,196,120
head,02_01619.jpg,76,76,172,96,197,121
head,02_01620.jpg,76,76,172,96,196,120
head,02_01621.jpg,76,76,172,96,196,120
head,02_01622.jpg,76,76,172,96,196,120
head,02_01623.jpg,76,76,172,96,196,120
head,02_01624.jpg,76,76,172,96,193,117
head,02_01625.jpg,76,76,172,96,192,116
head,02_01629.jpg,76,76,172,96,194,118
head,02_01630.jpg,76,76,172,96,193,117
head,02_01631.jpg,76,76,172,96,192,116
head,02_01632.jpg,76,76,172,96,194,118
head,02_01635.jpg,76,76,171,95,191,115
head,02_01636.jpg,76,76,170,94,191,115
head,02_01637.jpg,76,76,170,94,195,119
head,02_01638.jpg,76,76,169,93,192,116
head,02_01639.jpg,76,76,169,93,196,120
