class,filename,height,width,xmax,xmin,ymax,ymin
shoulder2,01_01457.jpg,76,76,198,172,93,67
head,01_01458.jpg,60,60,168,108,112,52
shoulder1,01_01458.jpg,76,76,116,90,90,64
shoulder2,01_01458.jpg,76,76,199,173,94,68
head,01_01459.jpg,60,60,169,109,107,47
shoulder1,01_01459.jpg,76,76,116,90,89,63
shoulder2,01_01459.jpg,76,76,199,173,93,67
head,01_01460.jpg,60,60,171,111,107,47
shoulder1,01_01460.jpg,76,76,117,91,89,63
shoulder2,01_01460.jpg,76,76,201,175,94,68
head,01_01461.jpg,60,60,173,113,108,48
shoulder1,01_01461.jpg,76,76,118,92,89,63
shoulder2,01_01461.jpg,76,76,202,176,94,68
head,01_01462.jpg,60,60,176,116,108,48
shoulder1,01_01462.jpg,76,76,120,94,89,63
shoulder2,01_01462.jpg,76,76,203,177,93,67
head,01_01469.jpg,60,60,186,126,106,46
shoulder1,01_01469.jpg,76,76,129,103,90,64
shoulder2,01_01469.jpg,76,76,212,186,90,64
head,01_01470.jpg,60,60,184,124,104,44
shoulder1,01_01470.jpg,76,76,128,102,90,64
shoulder2,01_01470.jpg,76,76,212,186,89,63
head,01_01471.jpg,60,60,182,122,106,46
shoulder1,01_01471.jpg,76,76,126,100,91,65
shoulder2,01_01471.jpg,76,76,210,184,90,64
head,01_01472.jpg,60,60,181,121,104,44
shoulder1,01_01472.jpg,76,76,125,99,90,64
shoulder2,01_01472.jpg,76,76,209,183,89,63
head,01_01473.jpg,60,60,180,120,102,42
shoulder1,01_01473.jpg,76,76,125,99,90,64
shoulder2,01_01473.jpg,76,76,208,182,87,61
head,01_01474.jpg,60,60,179,119,102,42
shoulder1,01_01474.jpg,76,76,124,98,88,62
shoulder2,01_01474.jpg,76,76,207,181,87,61
head,01_01475.jpg,60,60,179,119,109,49
shoulder1,01_01475.jpg,76,76,123,97,92,66
shoulder2,01_01475.jpg,76,76,206,180,86,60
head,01_01476.jpg,60,60,178,118,105,45
shoulder1,01_01476.jpg,76,76,123,97,88,62
shoulder2,01_01476.jpg,76,76,206,180,87,61
head,01_01477.jpg,60,60,178,118,104,44
shoulder1,01_01477.jpg,76,76,122,96,88,62
shoulder2,01_01477.jpg,76,76,205,179,85,59
head,01_01478.jpg,60,60,177,117,103,43
shoulder1,01_01478.jpg,76,76,122,96,88,62
shoulder2,01_01478.jpg,76,76,205,179,83,57
head,01_01479.jpg,60,60,177,117,99,39
shoulder1,01_01479.jpg,76,76,121,95,86,60
shoulder2,01_01479.jpg,76,76,204,178,82,56
head,01_01482.jpg,60,60,176,116,95,35
shoulder1,01_01482.jpg,76,76,120,94,84,58
shoulder2,01_01482.jpg,76,76,203,177,80,54
head,01_01483.jpg,60,60,176,116,95,35
shoulder1,01_01483.jpg,76,76,119,93,82,56
shoulder2,01_01483.jpg,76,76,202,176,82,56
head,01_01484.jpg,60,60,176,116,98,38
shoulder1,01_01484.jpg,76,76,119,93,83,57
shoulder2,01_01484.jpg,76,76,202,176,83,57
head,01_01485.jpg,60,60,176,116,93,33
shoulder1,01_01485.jpg,76,76,119,93,82,56
shoulder2,01_01485.jpg,76,76,202,176,81,55
head,01_01486.jpg,60,60,175,115,90,30
shoulder1,01_01486.jpg,76,76,120,94,81,55
shoulder2,01_01486.jpg,76,76,202,176,81,55
head,01_01487.jpg,60,60,176,116,92,32
shoulder1,01_01487.jpg,76,76,120,94,80,54
shoulder2,01_01487.jpg,76,76,203,177,82,56
head,01_01488.jpg,60,60,176,116,91,31
shoulder1,01_01488.jpg,76,76,120,94,80,54
shoulder2,01_01488.jpg,76,76,203,177,82,56
head,01_01497.jpg,60,60,177,117,107,47
shoulder1,01_01497.jpg,76,76,122,96,85,59
shoulder2,01_01497.jpg,76,76,205,179,89,63
head,01_01498.jpg,60,60,177,117,105,45
shoulder1,01_01498.jpg,76,76,122,96,82,56
shoulder2,01_01498.jpg,76,76,205,179,91,65
head,01_01499.jpg,60,60,176,116,106,46
shoulder1,01_01499.jpg,76,76,122,96,82,56
shoulder2,01_01499.jpg,76,76,204,178,94,68
head,01_01500.jpg,60,60,176,116,108,48
shoulder1,01_01500.jpg,76,76,122,96,82,56
shoulder2,01_01500.jpg,76,76,204,178,96,70
head,01_01501.jpg,60,60,176,116,108,48
shoulder1,01_01501.jpg,76,76,122,96,81,55
shoulder2,01_01501.jpg,76,76,203,177,95,69
head,01_01502.jpg,60,60,176,116,108,48
shoulder1,01_01502.jpg,76,76,122,96,81,55
shoulder2,01_01502.jpg,76,76,203,177,95,69
head,01_01503.jpg,60,60,175,115,109,49
shoulder1,01_01503.jpg,76,76,122,96,82,56
shoulder2,01_01503.jpg,76,76,203,177,97,71
head,01_01504.jpg,60,60,174,114,109,49
shoulder1,01_01504.jpg,76,76,121,95,83,57
shoulder2,01_01504.jpg,76,76,203,177,98,72
head,01_01505.jpg,60,60,174,114,112,52
shoulder1,01_01505.jpg,76,76,121,95,83,57
shoulder2,01_01505.jpg,76,76,203,177,100,74
head,01_01506.jpg,60,60,174,114,110,50
shoulder1,01_01506.jpg,76,76,121,95,81,55
shoulder2,01_01506.jpg,76,76,202,176,102,76
head,01_01507.jpg,60,60,173,113,113,53
shoulder1,01_01507.jpg,76,76,120,94,82,56
shoulder2,01_01507.jpg,76,76,201,175,102,76
head,01_01508.jpg,60,60,173,113,114,54
shoulder1,01_01508.jpg,76,76,120,94,83,57
shoulder2,01_01508.jpg,76,76,201,175,102,76
head,01_01509.jpg,60,60,173,113,114,54
shoulder1,01_01509.jpg,76,76,120,94,84,58
shoulder2,01_01509.jpg,76,76,201,175,103,77
head,01_01510.jpg,60,60,173,113,118,58
shoulder1,01_01510.jpg,76,76,119,93,85,59
shoulder2,01_01510.jpg,76,76,200,174,106,80
head,01_01511.jpg,60,60,172,112,116,56
shoulder1,01_01511.jpg,76,76,119,93,84,58
shoulder2,01_01511.jpg,76,76,199,173,106,80
head,01_01512.jpg,60,60,173,113,116,56
shoulder1,01_01512.jpg,76,76,119,93,84,58
shoulder2,01_01512.jpg,76,76,199,173,105,79
head,01_01513.jpg,60,60,173,113,116,56
shoulder1,01_01513.jpg,76,76,118,92,83,57
shoulder2,01_01513.jpg,76,76,197,171,103,77
head,01_01514.jpg,60,60,173,113,116,56
shoulder1,01_01514.jpg,76,76,117,91,84,58
shoulder2,01_01514.jpg,76,76,196,170,101,75
head,01_01515.jpg,60,60,172,112,118,58
shoulder1,01_01515.jpg,76,76,116,90,86,60
shoulder2,01_01515.jpg,76,76,197,171,102,76
head,01_01516.jpg,60,60,172,112,120,60
shoulder1,01_01516.jpg,76,76,117,91,86,60
shoulder2,01_01516.jpg,76,76,198,172,104,78
head,01_01517.jpg,60,60,172,112,114,54
shoulder1,01_01517.jpg,76,76,117,91,85,59
shoulder2,01_01517.jpg,76,76,198,172,104,78
head,01_01518.jpg,60,60,165,105,107,47
shoulder1,01_01518.jpg,76,76,116,90,82,56
shoulder2,01_01518.jpg,76,76,194,168,103,77
head,01_01519.jpg,60,60,168,108,111,51
shoulder1,01_01519.jpg,76,76,115,89,85,59
shoulder2,01_01519.jpg,76,76,196,170,102,76
head,01_01520.jpg,60,60,172,112,113,53
shoulder1,01_01520.jpg,76,76,116,90,85,59
shoulder2,01_01520.jpg,76,76,198,172,103,77
head,01_01521.jpg,60,60,174,114,114,54
shoulder1,01_01521.jpg,76,76,118,92,84,58
shoulder2,01_01521.jpg,76,76,198,172,107,81
head,01_01522.jpg,60,60,175,115,111,51
shoulder1,01_01522.jpg,76,76,118,92,82,56
shoulder2,01_01522.jpg,76,76,198,172,107,81
head,01_01523.jpg,60,60,176,116,110,50
shoulder1,01_01523.jpg,76,76,119,93,85,59
shoulder2,01_01523.jpg,76,76,201,175,102,76
head,01_01524.jpg,60,60,177,117,116,56
shoulder1,01_01524.jpg,76,76,121,95,87,61
shoulder2,01_01524.jpg,76,76,202,176,99,73
head,01_01525.jpg,60,60,178,118,116,56
shoulder1,01_01525.jpg,76,76,121,95,89,63
shoulder2,01_01525.jpg,76,76,203,177,99,73
head,01_01526.jpg,60,60,178,118,119,59
shoulder1,01_01526.jpg,76,76,121,95,90,64
shoulder2,01_01526.jpg,76,76,204,178,99,73
head,01_01527.jpg,60,60,179,119,117,57
shoulder1,01_01527.jpg,76,76,122,96,88,62
shoulder2,01_01527.jpg,76,76,204,178,101,75
head,01_01528.jpg,60,60,182,122,116,56
shoulder1,01_01528.jpg,76,76,123,97,86,60
shoulder2,01_01528.jpg,76,76,205,179,102,76
head,01_01529.jpg,60,60,185,125,115,55
shoulder1,01_01529.jpg,76,76,125,99,84,58
shoulder2,01_01529.jpg,76,76,207,181,102,76
head,01_01530.jpg,60,60,190,130,119,59
shoulder1,01_01530.jpg,76,76,131,105,80,54
shoulder2,01_01530.jpg,76,76,209,183,109,83
head,01_01531.jpg,60,60,196,136,126,66
shoulder1,01_01531.jpg,76,76,140,114,77,51
shoulder2,01_01531.jpg,76,76,210,184,119,93
head,01_01532.jpg,60,60,200,140,121,61
shoulder1,01_01532.jpg,76,76,141,115,76,50
shoulder2,01_01532.jpg,76,76,214,188,115,89
head,01_01533.jpg,60,60,197,137,108,48
shoulder1,01_01533.jpg,76,76,141,115,75,49
shoulder2,01_01533.jpg,76,76,216,190,108,82
head,01_01534.jpg,60,60,201,141,108,48
shoulder1,01_01534.jpg,76,76,142,116,80,54
shoulder2,01_01534.jpg,76,76,219,193,101,75
head,01_01535.jpg,60,60,203,143,111,51
shoulder1,01_01535.jpg,76,76,142,116,84,58
shoulder2,01_01535.jpg,76,76,222,196,100,74
head,01_01536.jpg,60,60,203,143,110,50
shoulder1,01_01536.jpg,76,76,142,116,85,59
shoulder2,01_01536.jpg,76,76,223,197,99,73
head,01_01537.jpg,60,60,201,141,113,53
shoulder1,01_01537.jpg,76,76,142,116,83,57
shoulder2,01_01537.jpg,76,76,222,196,103,77
head,01_01541.jpg,60,60,197,137,115,55
shoulder1,01_01541.jpg,76,76,138,112,88,62
shoulder2,01_01541.jpg,76,76,221,195,100,74
head,01_01542.jpg,60,60,197,137,118,58
shoulder1,01_01542.jpg,76,76,138,112,92,66
shoulder2,01_01542.jpg,76,76,221,195,100,74
head,01_01543.jpg,60,60,196,136,120,60
shoulder1,01_01543.jpg,76,76,138,112,97,71
shoulder2,01_01543.jpg,76,76,221,195,98,72
head,01_01544.jpg,60,60,195,135,124,64
shoulder1,01_01544.jpg,76,76,138,112,100,74
shoulder2,01_01544.jpg,76,76,221,195,98,72
head,01_01545.jpg,60,60,195,135,123,63
shoulder1,01_01545.jpg,76,76,137,111,98,72
shoulder2,01_01545.jpg,76,76,219,193,94,68
head,01_01546.jpg,60,60,195,135,122,62
shoulder1,01_01546.jpg,76,76,136,110,97,71
shoulder2,01_01546.jpg,76,76,218,192,93,67
head,01_01547.jpg,60,60,195,135,122,62
shoulder1,01_01547.jpg,76,76,139,113,108,82
shoulder2,01_01547.jpg,76,76,218,192,88,62
head,01_01548.jpg,60,60,196,136,122,62
shoulder1,01_01548.jpg,76,76,140,114,110,84
shoulder2,01_01548.jpg,76,76,219,193,88,62
head,01_01549.jpg,60,60,196,136,122,62
shoulder1,01_01549.jpg,76,76,141,115,110,84
shoulder2,01_01549.jpg,76,76,220,194,89,63
head,01_01550.jpg,60,60,196,136,125,65
shoulder1,01_01550.jpg,76,76,140,114,111,85
shoulder2,01_01550.jpg,76,76,221,195,91,65
head,01_01551.jpg,60,60,195,135,123,63
shoulder1,01_01551.jpg,76,76,139,113,108,82
shoulder2,01_01551.jpg,76,76,220,194,91,65
head,01_01552.jpg,60,60,194,134,126,66
shoulder1,01_01552.jpg,76,76,138,112,107,81
shoulder2,01_01552.jpg,76,76,220,194,92,66
head,01_01553.jpg,60,60,193,133,124,64
shoulder1,01_01553.jpg,76,76,138,112,106,80
shoulder2,01_01553.jpg,76,76,220,194,91,65
head,01_01554.jpg,60,60,193,133,123,63
shoulder1,01_01554.jpg,76,76,138,112,106,80
shoulder2,01_01554.jpg,76,76,220,194,91,65
head,01_01555.jpg,60,60,193,133,119,59
shoulder1,01_01555.jpg,76,76,138,112,104,78
shoulder2,01_01555.jpg,76,76,220,194,90,64
head,01_01556.jpg,60,60,192,132,117,57
shoulder1,01_01556.jpg,76,76,137,111,104,78
shoulder2,01_01556.jpg,76,76,219,193,89,63
head,01_01557.jpg,60,60,192,132,116,56
shoulder1,01_01557.jpg,76,76,137,111,104,78
shoulder2,01_01557.jpg,76,76,219,193,88,62
head,01_01558.jpg,60,60,192,132,112,52
shoulder1,01_01558.jpg,76,76,136,110,100,74
shoulder2,01_01558.jpg,76,76,218,192,89,63
head,01_01559.jpg,60,60,192,132,110,50
shoulder1,01_01559.jpg,76,76,135,109,98,72
shoulder2,01_01559.jpg,76,76,218,192,90,64
head,01_01560.jpg,60,60,192,132,109,49
shoulder1,01_01560.jpg,76,76,134,108,96,70
shoulder2,01_01560.jpg,76,76,217,191,90,64
head,01_01561.jpg,60,60,191,131,109,49
shoulder1,01_01561.jpg,76,76,134,108,96,70
shoulder2,01_01561.jpg,76,76,217,191,91,65
head,01_01562.jpg,60,60,191,131,109,49
shoulder1,01_01562.jpg,76,76,133,107,95,69
shoulder2,01_01562.jpg,76,76,216,190,91,65
head,01_01563.jpg,60,60,190,130,112,52
shoulder1,01_01563.jpg,76,76,132,106,96,70
shoulder2,01_01563.jpg,76,76,216,190,92,66
head,01_01564.jpg,60,60,189,129,110,50
shoulder1,01_01564.jpg,76,76,132,106,96,70
shoulder2,01_01564.jpg,76,76,216,190,92,66
head,01_01565.jpg,60,60,188,128,105,45
shoulder1,01_01565.jpg,76,76,132,106,95,69
shoulder2,01_01565.jpg,76,76,216,190,89,63
head,01_01566.jpg,60,60,189,129,107,47
shoulder1,01_01566.jpg,76,76,133,107,96,70
shoulder2,01_01566.jpg,76,76,217,191,88,62
head,01_01567.jpg,60,60,189,129,111,51
shoulder1,01_01567.jpg,76,76,133,107,97,71
shoulder2,01_01567.jpg,76,76,217,191,90,64
head,01_01568.jpg,60,60,190,130,113,53
shoulder1,01_01568.jpg,76,76,134,108,98,72
shoulder2,01_01568.jpg,76,76,217,191,90,64
head,01_01569.jpg,60,60,192,132,111,51
shoulder1,01_01569.jpg,76,76,134,108,100,74
shoulder2,01_01569.jpg,76,76,217,191,88,62
head,01_01570.jpg,60,60,196,136,110,50
shoulder1,01_01570.jpg,76,76,136,110,102,76
shoulder2,01_01570.jpg,76,76,218,192,87,61
head,01_01571.jpg,60,60,199,139,109,49
shoulder1,01_01571.jpg,76,76,137,111,103,77
shoulder2,01_01571.jpg,76,76,218,192,86,60
head,01_01572.jpg,60,60,199,139,108,48
shoulder1,01_01572.jpg,76,76,137,111,104,78
shoulder2,01_01572.jpg,76,76,218,192,84,58
head,01_01573.jpg,60,60,198,138,108,48
shoulder1,01_01573.jpg,76,76,136,110,104,78
shoulder2,01_01573.jpg,76,76,217,191,85,59
head,01_01574.jpg,60,60,195,135,105,45
shoulder1,01_01574.jpg,76,76,135,109,103,77
shoulder2,01_01574.jpg,76,76,216,190,84,58
head,01_01575.jpg,60,60,193,133,107,47
shoulder1,01_01575.jpg,76,76,134,108,102,76
shoulder2,01_01575.jpg,76,76,216,190,85,59
head,01_01576.jpg,60,60,192,132,107,47
shoulder1,01_01576.jpg,76,76,134,108,101,75
shoulder2,01_01576.jpg,76,76,217,191,85,59
head,01_01577.jpg,60,60,190,130,111,51
shoulder1,01_01577.jpg,76,76,133,107,101,75
shoulder2,01_01577.jpg,76,76,216,190,88,62
head,01_01578.jpg,60,60,188,128,110,50
shoulder1,01_01578.jpg,76,76,134,108,98,72
shoulder2,01_01578.jpg,76,76,217,191,89,63
head,01_01579.jpg,60,60,185,125,109,49
shoulder1,01_01579.jpg,76,76,133,107,96,70
shoulder2,01_01579.jpg,76,76,217,191,91,65
head,01_01580.jpg,60,60,183,123,108,48
shoulder1,01_01580.jpg,76,76,133,107,93,67
shoulder2,01_01580.jpg,76,76,216,190,92,66
head,01_01581.jpg,60,60,184,124,101,41
shoulder1,01_01581.jpg,76,76,134,108,87,61
shoulder2,01_01581.jpg,76,76,217,191,94,68
head,01_01582.jpg,60,60,190,130,105,45
shoulder1,01_01582.jpg,76,76,138,112,87,61
shoulder2,01_01582.jpg,76,76,221,195,97,71
head,01_01583.jpg,60,60,197,137,106,46
shoulder1,01_01583.jpg,76,76,143,117,84,58
shoulder2,01_01583.jpg,76,76,225,199,101,75
head,01_01584.jpg,60,60,205,145,107,47
shoulder1,01_01584.jpg,76,76,149,123,82,56
shoulder2,01_01584.jpg,76,76,229,203,105,79
head,01_01585.jpg,60,60,211,151,108,48
shoulder1,01_01585.jpg,76,76,153,127,79,53
shoulder2,01_01585.jpg,76,76,231,205,108,82
head,01_01586.jpg,60,60,215,155,108,48
shoulder1,01_01586.jpg,76,76,157,131,77,51
shoulder2,01_01586.jpg,76,76,232,206,111,85
head,01_01587.jpg,60,60,216,156,108,48
shoulder1,01_01587.jpg,76,76,159,133,73,47
shoulder2,01_01587.jpg,76,76,231,205,114,88
head,01_01588.jpg,60,60,216,156,108,48
shoulder1,01_01588.jpg,76,76,160,134,70,44
shoulder2,01_01588.jpg,76,76,228,202,116,90
head,01_01589.jpg,60,60,213,153,108,48
shoulder1,01_01589.jpg,76,76,159,133,67,41
shoulder2,01_01589.jpg,76,76,226,200,117,91
head,01_01590.jpg,60,60,210,150,105,45
shoulder1,01_01590.jpg,76,76,158,132,63,37
shoulder2,01_01590.jpg,76,76,221,195,117,91
head,01_01591.jpg,60,60,204,144,100,40
shoulder1,01_01591.jpg,76,76,152,126,59,33
shoulder2,01_01591.jpg,76,76,215,189,114,88
head,01_01592.jpg,60,60,197,137,93,33
shoulder1,01_01592.jpg,76,76,146,120,57,31
shoulder2,01_01592.jpg,76,76,212,186,109,83
head,01_01593.jpg,60,60,190,130,94,34
shoulder1,01_01593.jpg,76,76,139,113,58,32
shoulder2,01_01593.jpg,76,76,208,182,106,80
head,01_01594.jpg,60,60,185,125,91,31
shoulder1,01_01594.jpg,76,76,132,106,61,35
shoulder2,01_01594.jpg,76,76,205,179,101,75
head,01_01595.jpg,60,60,181,121,93,33
shoulder1,01_01595.jpg,76,76,127,101,65,39
shoulder2,01_01595.jpg,76,76,203,177,97,71
head,01_01596.jpg,60,60,179,119,94,34
shoulder1,01_01596.jpg,76,76,122,96,70,44
shoulder2,01_01596.jpg,76,76,202,176,94,68
head,01_01597.jpg,60,60,177,117,98,38
shoulder1,01_01597.jpg,76,76,120,94,73,47
shoulder2,01_01597.jpg,76,76,201,175,93,67
head,01_01598.jpg,60,60,176,116,96,36
shoulder1,01_01598.jpg,76,76,116,90,76,50
shoulder2,01_01598.jpg,76,76,199,173,90,64
head,01_01599.jpg,60,60,174,114,96,36
shoulder1,01_01599.jpg,76,76,114,88,78,52
shoulder2,01_01599.jpg,76,76,197,171,87,61
head,01_01600.jpg,60,60,173,113,95,35
shoulder1,01_01600.jpg,76,76,112,86,80,54
shoulder2,01_01600.jpg,76,76,195,169,85,59
head,01_01601.jpg,60,60,172,112,95,35
shoulder1,01_01601.jpg,76,76,110,84,81,55
shoulder2,01_01601.jpg,76,76,193,167,84,58
head,01_01602.jpg,60,60,170,110,95,35
shoulder1,01_01602.jpg,76,76,108,82,83,57
shoulder2,01_01602.jpg,76,76,191,165,84,58
head,01_01603.jpg,60,60,168,108,94,34
shoulder1,01_01603.jpg,76,76,107,81,84,58
shoulder2,01_01603.jpg,76,76,191,165,82,56
head,01_01604.jpg,60,60,165,105,89,29
shoulder1,01_01604.jpg,76,76,108,82,85,59
shoulder2,01_01604.jpg,76,76,191,165,78,52
head,01_01605.jpg,60,60,164,104,83,23
shoulder1,01_01605.jpg,76,76,111,85,84,58
shoulder2,01_01605.jpg,76,76,193,167,75,49
head,01_01606.jpg,60,60,162,102,88,28
shoulder1,01_01606.jpg,76,76,112,86,87,61
shoulder2,01_01606.jpg,76,76,194,168,75,49
head,01_01607.jpg,60,60,161,101,92,32
shoulder1,01_01607.jpg,76,76,113,87,88,62
shoulder2,01_01607.jpg,76,76,194,168,77,51
head,01_01608.jpg,60,60,159,99,90,30
shoulder1,01_01608.jpg,76,76,113,87,86,60
shoulder2,01_01608.jpg,76,76,195,169,78,52
head,01_01609.jpg,60,60,159,99,89,29
shoulder1,01_01609.jpg,76,76,114,88,85,59
shoulder2,01_01609.jpg,76,76,196,170,79,53
head,01_01610.jpg,60,60,160,100,92,32
shoulder1,01_01610.jpg,76,76,115,89,85,59
shoulder2,01_01610.jpg,76,76,196,170,81,55
head,01_01611.jpg,60,60,161,101,90,30
shoulder1,01_01611.jpg,76,76,114,88,83,57
shoulder2,01_01611.jpg,76,76,197,171,81,55
head,01_01612.jpg,60,60,163,103,86,26
shoulder1,01_01612.jpg,76,76,114,88,82,56
shoulder2,01_01612.jpg,76,76,198,172,80,54
head,01_01613.jpg,60,60,166,106,90,30
shoulder1,01_01613.jpg,76,76,115,89,82,56
shoulder2,01_01613.jpg,76,76,198,172,81,55
head,01_01614.jpg,60,60,169,109,96,36
shoulder1,01_01614.jpg,76,76,115,89,84,58
shoulder2,01_01614.jpg,76,76,199,173,83,57
head,01_01615.jpg,60,60,171,111,95,35
shoulder1,01_01615.jpg,76,76,116,90,85,59
shoulder2,01_01615.jpg,76,76,200,174,84,58
head,01_01616.jpg,60,60,172,112,99,39
shoulder1,01_01616.jpg,76,76,116,90,86,60
shoulder2,01_01616.jpg,76,76,200,174,85,59
head,01_01617.jpg,60,60,174,114,110,50
shoulder1,01_01617.jpg,76,76,117,91,91,65
shoulder2,01_01617.jpg,76,76,201,175,88,62
head,01_01618.jpg,60,60,175,115,116,56
shoulder1,01_01618.jpg,76,76,118,92,93,67
shoulder2,01_01618.jpg,76,76,202,176,93,67
head,01_01619.jpg,60,60,177,117,119,59
shoulder1,01_01619.jpg,76,76,120,94,96,70
shoulder2,01_01619.jpg,76,76,203,177,98,72
head,01_01620.jpg,60,60,180,120,124,64
shoulder1,01_01620.jpg,76,76,124,98,99,73
shoulder2,01_01620.jpg,76,76,205,179,101,75
head,01_01628.jpg,60,60,185,125,122,62
shoulder1,01_01628.jpg,76,76,127,101,102,76
shoulder2,01_01628.jpg,76,76,214,188,104,78
head,01_01630.jpg,60,60,180,120,123,63
shoulder1,01_01630.jpg,76,76,126,100,105,79
shoulder2,01_01630.jpg,76,76,214,188,99,73
head,01_01634.jpg,60,60,183,123,128,68
shoulder1,01_01634.jpg,76,76,127,101,98,72
shoulder2,01_01634.jpg,76,76,204,178,104,78
head,01_01635.jpg,60,60,184,124,128,68
shoulder1,01_01635.jpg,76,76,126,100,100,74
shoulder2,01_01635.jpg,76,76,207,181,101,75
head,01_01643.jpg,60,60,192,132,92,32
shoulder1,01_01643.jpg,76,76,132,106,73,47
shoulder2,01_01643.jpg,76,76,219,193,86,60
head,01_01644.jpg,60,60,198,138,96,36
shoulder1,01_01644.jpg,76,76,133,107,78,52
shoulder2,01_01644.jpg,76,76,226,200,82,56
head,01_01653.jpg,60,60,196,136,101,41
shoulder1,01_01653.jpg,76,76,135,109,83,57
shoulder2,01_01653.jpg,76,76,221,195,80,54
head,01_01654.jpg,60,60,192,132,90,30
shoulder1,01_01654.jpg,76,76,131,105,77,51
shoulder2,01_01654.jpg,76,76,217,191,78,52
head,01_01655.jpg,60,60,189,129,87,27
shoulder1,01_01655.jpg,76,76,130,104,75,49
shoulder2,01_01655.jpg,76,76,214,188,79,53
head,01_01656.jpg,60,60,189,129,90,30
shoulder1,01_01656.jpg,76,76,130,104,77,51
shoulder2,01_01656.jpg,76,76,213,187,83,57
head,01_01657.jpg,60,60,189,129,94,34
shoulder1,01_01657.jpg,76,76,130,104,81,55
shoulder2,01_01657.jpg,76,76,214,188,86,60
head,01_01665.jpg,60,60,185,125,120,60
shoulder1,01_01665.jpg,76,76,129,103,102,76
shoulder2,01_01665.jpg,76,76,212,186,92,66
head,01_01666.jpg,60,60,183,123,120,60
shoulder1,01_01666.jpg,76,76,127,101,102,76
shoulder2,01_01666.jpg,76,76,211,185,93,67
head,01_01667.jpg,60,60,181,121,124,64
shoulder1,01_01667.jpg,76,76,126,100,102,76
shoulder2,01_01667.jpg,76,76,209,183,95,69
head,01_01668.jpg,60,60,179,119,129,69
shoulder1,01_01668.jpg,76,76,125,99,101,75
shoulder2,01_01668.jpg,76,76,208,182,97,71
head,01_01669.jpg,60,60,178,118,132,72
shoulder1,01_01669.jpg,76,76,125,99,99,73
shoulder2,01_01669.jpg,76,76,208,182,97,71
head,01_01670.jpg,60,60,177,117,133,73
shoulder1,01_01670.jpg,76,76,124,98,98,72
shoulder2,01_01670.jpg,76,76,207,181,97,71
head,01_01671.jpg,60,60,177,117,130,70
shoulder1,01_01671.jpg,76,76,124,98,96,70
shoulder2,01_01671.jpg,76,76,207,181,95,69
head,01_01672.jpg,60,60,176,116,123,63
shoulder1,01_01672.jpg,76,76,123,97,92,66
shoulder2,01_01672.jpg,76,76,207,181,92,66
head,01_01673.jpg,60,60,176,116,116,56
shoulder1,01_01673.jpg,76,76,123,97,89,63
shoulder2,01_01673.jpg,76,76,206,180,89,63
head,01_01674.jpg,60,60,176,116,112,52
shoulder1,01_01674.jpg,76,76,123,97,88,62
shoulder2,01_01674.jpg,76,76,206,180,87,61
head,01_01675.jpg,60,60,176,116,107,47
shoulder1,01_01675.jpg,76,76,123,97,86,60
shoulder2,01_01675.jpg,76,76,206,180,85,59
head,01_01676.jpg,60,60,176,116,105,45
shoulder1,01_01676.jpg,76,76,123,97,85,59
shoulder2,01_01676.jpg,76,76,206,180,84,58
head,01_01677.jpg,60,60,176,116,107,47
shoulder1,01_01677.jpg,76,76,123,97,85,59
shoulder2,01_01677.jpg,76,76,206,180,83,57
head,01_01678.jpg,60,60,176,116,104,44
shoulder1,01_01678.jpg,76,76,122,96,84,58
shoulder2,01_01678.jpg,76,76,205,179,82,56
head,01_01681.jpg,60,60,170,110,102,42
shoulder1,01_01681.jpg,76,76,119,93,78,52
shoulder2,01_01681.jpg,76,76,201,175,84,58
head,01_01682.jpg,60,60,168,108,102,42
shoulder1,01_01682.jpg,76,76,118,92,77,51
shoulder2,01_01682.jpg,76,76,200,174,85,59
head,01_01683.jpg,60,60,167,107,105,45
shoulder1,01_01683.jpg,76,76,117,91,76,50
shoulder2,01_01683.jpg,76,76,200,174,87,61
head,01_01684.jpg,60,60,167,107,104,44
shoulder1,01_01684.jpg,76,76,117,91,74,48
shoulder2,01_01684.jpg,76,76,199,173,87,61
head,01_01685.jpg,60,60,169,109,103,43
shoulder1,01_01685.jpg,76,76,118,92,76,50
shoulder2,01_01685.jpg,76,76,200,174,84,58
head,01_01686.jpg,60,60,171,111,102,42
shoulder1,01_01686.jpg,76,76,119,93,75,49
shoulder2,01_01686.jpg,76,76,202,176,85,59
head,01_01687.jpg,60,60,174,114,102,42
shoulder1,01_01687.jpg,76,76,120,94,76,50
shoulder2,01_01687.jpg,76,76,203,177,83,57
head,01_01688.jpg,60,60,176,116,106,46
shoulder1,01_01688.jpg,76,76,121,95,79,53
shoulder2,01_01688.jpg,76,76,204,178,83,57
head,01_01689.jpg,60,60,177,117,104,44
shoulder1,01_01689.jpg,76,76,122,96,80,54
shoulder2,01_01689.jpg,76,76,205,179,80,54
head,01_01690.jpg,60,60,178,118,103,43
shoulder1,01_01690.jpg,76,76,122,96,81,55
shoulder2,01_01690.jpg,76,76,205,179,80,54
head,01_01691.jpg,60,60,179,119,102,42
shoulder1,01_01691.jpg,76,76,122,96,82,56
shoulder2,01_01691.jpg,76,76,206,180,79,53
head,01_01692.jpg,60,60,179,119,102,42
shoulder1,01_01692.jpg,76,76,122,96,83,57
shoulder2,01_01692.jpg,76,76,206,180,80,54
